timestamp,test_type,question_set_name,question_index,quiz,expected_answer,model,model_quiz,raw_model_score,baymin_score,question_output,prompt,hasEvidence,max_tokens,network_size,node1,node2,node,evidence,raw_model_answer,baymin_answer,raw_model_runtime,baymin_runtime
2025-10-13 14:21:42,elementary_test,common_effect,11,"Do D and I lead to the same outcome node? A. None of the above B. The common effects of D and I are: B, F, G, J. C. No, there is no common effect between D and I. D. The common effects of D and I are: B, G, E, J.",D,gpt-oss:latest,llama3.1:70b,0,1,Do D and I lead to the same outcome node?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Do D and I lead to the same outcome node?",False,2000,10,D,I,N/A,N/A,N/A (BayMin only),"{""result"":""The common effects of D and I are: B, G, E, J.""}",N/A,54.35571265220642
2025-10-13 14:22:41,elementary_test,common_effect,12,"What node depends on both I and E? A. None of the above B. The common effect of I and E is: G, H. C. No, there is no common effect between I and E. D. The common effect of I and E is: H, C.",C,gpt-oss:latest,llama3.1:70b,0,1,What node depends on both I and E?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  What node depends on both I and E?",False,2000,10,I,E,N/A,N/A,N/A (BayMin only),There is no common effect between I and E.,N/A,59.07583498954773
2025-10-13 14:23:53,elementary_test,common_effect,13,"Could G and E both contribute to the same effect? A. None of the above B. No, there is no common effect between G and E. C. The common effect of G and E is: B, D. D. The common effect of G and E is: D, B.",B,gpt-oss:latest,llama3.1:70b,0,1,Could G and E both contribute to the same effect?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Could G and E both contribute to the same effect?",False,2000,10,G,E,N/A,N/A,N/A (BayMin only),"{""result"": ""There is no common effect between G and E.""}",N/A,71.8678503036499
2025-10-13 14:24:53,elementary_test,common_effect,14,"What is the shared consequence of C and B? A. The common effects of C and B are: G, J. B. None of the above C. The common effects of C and B are: J, A. D. No, there is no common effect between C and B.",A,gpt-oss:latest,llama3.1:70b,0,1,What is the shared consequence of C and B?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  What is the shared consequence of C and B?",False,2000,10,C,B,N/A,N/A,N/A (BayMin only),"{""result"":""The common effects of C and B are: G, J.""}",N/A,60.12889790534973
2025-10-13 14:25:55,elementary_test,common_effect,15,"Is there a node that combines the influence of G and D? A. No, there is no common effect between G and D. B. The common effect of G and D is: E. C. The common effect of G and D is: J. D. None of the above",C,gpt-oss:latest,llama3.1:70b,0,1,Is there a node that combines the influence of G and D?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Is there a node that combines the influence of G and D?",False,2000,10,G,D,N/A,N/A,N/A (BayMin only),"Yes, the node that combines the influence of G and D is J.",N/A,62.28447127342224
2025-10-13 14:26:54,elementary_test,common_effect,16,"Does any variable act as a collider between H and G? A. The common effect of H and G is: J. B. None of the above C. The common effect of H and G is: E. D. No, there is no common effect between H and G.",A,gpt-oss:latest,llama3.1:70b,0,1,Does any variable act as a collider between H and G?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Does any variable act as a collider between H and G?",False,2000,10,H,G,N/A,N/A,N/A (BayMin only),"Yes, the node **J** acts as a collider between **H** and **G**.",N/A,58.98731255531311
2025-10-13 14:27:57,elementary_test,common_effect,17,"Which descendant node captures the joint influence of G and C? A. The common effect of G and C is: J. B. None of the above C. The common effect of G and C is: B. D. No, there is no common effect between G and C.",A,gpt-oss:latest,llama3.1:70b,0,1,Which descendant node captures the joint influence of G and C?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Which descendant node captures the joint influence of G and C?",False,2000,10,G,C,N/A,N/A,N/A (BayMin only),"{""result"": ""The common effect of C and G is: J.""}",N/A,63.347206354141235
2025-10-13 14:28:57,elementary_test,common_effect,18,"Which variable serves as a merging point for E and G’s paths? A. The common effect of E and G is: D, F. B. No, there is no common effect between E and G. C. The common effect of E and G is: D, H. D. None of the above",B,gpt-oss:latest,llama3.1:70b,0,0,Which variable serves as a merging point for E and G’s paths?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Which variable serves as a merging point for E and G’s paths?",False,2000,10,E,G,N/A,N/A,N/A (BayMin only),"{""result"":""The common causes of E and G are: A, H, F, C, I, D.""}",N/A,60.05499219894409
2025-10-13 14:30:09,elementary_test,common_effect,19,"What shared output arises due to both G and F? A. The common effect of G and F is: J. B. None of the above C. The common effect of G and F is: D. D. No, there is no common effect between G and F.",A,gpt-oss:latest,llama3.1:70b,0,1,What shared output arises due to both G and F?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  What shared output arises due to both G and F?",False,2000,10,G,F,N/A,N/A,N/A (BayMin only),The common effect of G and F is: J.,N/A,71.41855335235596
2025-10-13 14:31:23,elementary_test,common_effect,20,"Is there a child/grandchild node that both A and F directly or indirectly affect? A. The common effects of A and F are: G, E, J. B. The common effects of A and F are: H, J, G. C. No, there is no common effect between A and F. D. None of the above",A,gpt-oss:latest,llama3.1:70b,0,1,Is there a child/grandchild node that both A and F directly or indirectly affect?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Is there a child/grandchild node that both A and F directly or indirectly affect?",False,2000,10,A,F,N/A,N/A,N/A (BayMin only),"{""result"":""The common effects of F and A are: G, E, J.""}",N/A,74.03027200698853
2025-10-13 14:32:26,elementary_test,common_effect,21,"Which variable is the result of both G and H? A. The common effect of G and H is: F. B. None of the above C. No, there is no common effect between G and H. D. The common effect of G and H is: J.",D,gpt-oss:latest,llama3.1:70b,0,1,Which variable is the result of both G and H?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Which variable is the result of both G and H?",False,2000,10,G,H,N/A,N/A,N/A (BayMin only),"{""result"":""The common effect of G and H is: J.""}",N/A,62.66542434692383
2025-10-13 14:33:34,elementary_test,common_effect,22,"Do D and E share a common outcome? A. The common effect of D and E is: A, H. B. None of the above C. No, there is no common effect between D and E. D. The common effect of D and E is: G, I.",C,gpt-oss:latest,llama3.1:70b,0,1,Do D and E share a common outcome?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Do D and E share a common outcome?",False,2000,10,D,E,N/A,N/A,N/A (BayMin only),There is no common effect between E and D.,N/A,68.4098551273346
2025-10-13 14:34:34,elementary_test,common_effect,23,"What variable receives influence from both E and H? A. None of the above B. The common effect of E and H is: G, C. C. No, there is no common effect between E and H. D. The common effect of E and H is: A, J.",C,gpt-oss:latest,llama3.1:70b,0,1,What variable receives influence from both E and H?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  What variable receives influence from both E and H?",False,2000,10,E,H,N/A,N/A,N/A (BayMin only),"{""result"":""There is no common effect between E and H.""}",N/A,60.10210704803467
2025-10-13 14:35:39,elementary_test,common_effect,24,"Is there a node that both E and G point to? A. None of the above B. The common effect of E and G is: B, A. C. The common effect of E and G is: C, D. D. No, there is no common effect between E and G.",D,gpt-oss:latest,llama3.1:70b,0,1,Is there a node that both E and G point to?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Is there a node that both E and G point to?",False,2000,10,E,G,N/A,N/A,N/A (BayMin only),"{""result"": ""There is no common effect between E and G.""}",N/A,64.43306422233582
2025-10-13 14:37:38,elementary_test,common_effect,25,"What is the downstream effect of both J and A? A. None of the above B. The common effect of J and A is: G, F. C. The common effect of J and A is: B, H. D. No, there is no common effect between J and A.",D,gpt-oss:latest,llama3.1:70b,0,1,What is the downstream effect of both J and A?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  What is the downstream effect of both J and A?",False,2000,10,J,A,N/A,N/A,N/A (BayMin only),"**Downstream effect of setting both J = True and A = True**  | Node | P(node = False | A=True, J=True) | P(node = True | A=True, J=True) | Change from prior | Largest per‑state shift | |------|------------------------------|---------------------------------|-------------------|----------------------| | **E** | 0.5248 | 0.4752 | False ↓ 0.1888, True ↑ 0.1888 | 0.1888 | | **H** | 0.6440 | 0.3560 | False ↑ 0.0645, True ↓ 0.0645 | 0.0645 | | **I** | 0.7316 | 0.2684 | False ↓ 0.1526, True ↑ 0.1526 | ",N/A,119.9168381690979
2025-10-13 14:38:34,elementary_test,common_effect,26,"Which node acts as a child of both E and G? A. The common effect of E and G is: B, F. B. None of the above C. The common effect of E and G is: F, C. D. No, there is no common effect between E and G.",D,gpt-oss:latest,llama3.1:70b,0,1,Which node acts as a child of both E and G?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Which node acts as a child of both E and G?",False,2000,10,E,G,N/A,N/A,N/A (BayMin only),There is no common effect between E and G.,N/A,55.65746259689331
2025-10-13 14:39:57,elementary_test,common_effect,27,"Does any descendant depend on both D and C? A. None of the above B. The common effects of D and C are: G, I, E, J. C. The common effects of D and C are: B, G, E, J. D. No, there is no common effect between D and C.",C,gpt-oss:latest,llama3.1:70b,0,1,Does any descendant depend on both D and C?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Does any descendant depend on both D and C?",False,2000,10,D,C,N/A,N/A,N/A (BayMin only),"{""result"": ""The common effects of D and C are: B, G, E, J.""}",N/A,83.06479859352112
2025-10-13 14:41:07,elementary_test,common_effect,28,"Can B and H lead to the same consequence in the model? A. No, there is no common effect between B and H. B. The common effects of B and H are: G, J. C. The common effects of B and H are: G, I. D. None of the above",B,gpt-oss:latest,llama3.1:70b,0,1,Can B and H lead to the same consequence in the model?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Can B and H lead to the same consequence in the model?",False,2000,10,B,H,N/A,N/A,N/A (BayMin only),"The common effects of H and B are: G, J.",N/A,69.38410830497742
2025-10-13 14:42:17,elementary_test,common_effect,29,"Which variable acts as the collider that both G and H feed into? A. No, there is no common effect between G and H. B. None of the above C. The common effect of G and H is: J. D. The common effect of G and H is: I.",C,gpt-oss:latest,llama3.1:70b,0,1,Which variable acts as the collider that both G and H feed into?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Which variable acts as the collider that both G and H feed into?",False,2000,10,G,H,N/A,N/A,N/A (BayMin only),"{""result"":""The common effect of G and H is: J.""}",N/A,70.82497191429138
2025-10-13 14:43:19,elementary_test,common_effect,30,"Is there a joint effect node caused by A and B? A. The common effects of A and B are: G, J. B. No, there is no common effect between A and B. C. None of the above D. The common effects of A and B are: H, J.",A,gpt-oss:latest,llama3.1:70b,0,1,Is there a joint effect node caused by A and B?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Is there a joint effect node caused by A and B?",False,2000,10,A,B,N/A,N/A,N/A (BayMin only),"The common effects of B and A are: G, J.",N/A,61.35895895957947
2025-10-13 14:44:35,elementary_test,blocked_evidence,1,"What is the minimal set of nodes that would block the dependency between E and A? A. The evidence that would block the dependency between E and A is: D, F. B. No, there is no evidence that would block the dependency between E and A. C. None of the above D. The evidence that would block the dependency between E and A is: C, F.",B,gpt-oss:latest,llama3.1:70b,0,0,What is the minimal set of nodes that would block the dependency between E and A?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  What is the minimal set of nodes that would block the dependency between E and A?",False,2000,10,E,A,N/A,N/A,N/A (BayMin only),"The minimal set of nodes that would block the dependency between **E** and **A** is: **C, I, H**.",N/A,76.15628385543823
2025-10-13 14:45:32,elementary_test,blocked_evidence,2,"Which node acts as a blocker for the dependency between I and E? A. The evidence that would block the dependency between I and E is: H, J. B. No, there is no evidence that would block the dependency between I and E. C. None of the above D. The evidence that would block the dependency between I and E is: B, G.",B,gpt-oss:latest,llama3.1:70b,0,0,Which node acts as a blocker for the dependency between I and E?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Which node acts as a blocker for the dependency between I and E?",False,2000,10,I,E,N/A,N/A,N/A (BayMin only),"{""result"":""H""}",N/A,57.33857798576355
