timestamp,test_type,question_set_name,question_index,quiz,expected_answer,model,model_quiz,raw_model_score,baymin_score,question_output,prompt,hasEvidence,max_tokens,network_size,node1,node2,node,evidence,raw_model_answer,baymin_answer,raw_model_runtime,baymin_runtime
2025-10-25 03:31:16,elementary_test,evidence_change_relationship,18,"Does evidence on C affect the flow of influence between G and F? -------------------------------- A. No - conditioning on C does not change the dependency between G and F. Before observing C, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on C does not change the dependency between G and F. Before observing C, they were d-connected. After observing all evidence, they remain d-connected. -------------------------",A,llama3.1:70b,gpt-oss:latest,1,0,Does evidence on C affect the flow of influence between G and F?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Does evidence on C affect the flow of influence between G and F?",True,1800,10,G,F,N/A,['C'],No,N/A (Raw model only),23.897932767868042,N/A
2025-10-25 03:31:35,elementary_test,evidence_change_relationship,19,"Would conditioning on C, G, D make B explain J better or not at all? -------------------------------- A. No - conditioning on C, G, D does not change the dependency between B and J. Before observing C, G, D, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on C, G, D does not change the dependency between B and J. Before observing C, G, D, they were d-connected. After observing all evidence, they remain d-connecte",A,llama3.1:70b,gpt-oss:latest,1,0,"Would conditioning on C, G, D make B explain J better or not at all?","In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Would conditioning on C, G, D make B explain J better or not at all?",True,1800,10,B,J,N/A,"['C', 'G', 'D']",not at all,N/A (Raw model only),19.557639360427856,N/A
2025-10-25 03:32:03,elementary_test,evidence_change_relationship,20,"If we know I, D, G, E, is there still any active path between B and F? -------------------------------- A. No - conditioning on I, D, G, E does not change the dependency between B and F. Before observing I, D, G, E, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on I, D, G, E does not change the dependency between B and F. Before observing I, D, G, E, they were d-connected. After observing all evidence, they rem",A,llama3.1:70b,gpt-oss:latest,0,0,"If we know I, D, G, E, is there still any active path between B and F?","In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  If we know I, D, G, E, is there still any active path between B and F?",True,1800,10,B,F,N/A,"['I', 'D', 'G', 'E']",Yes,N/A (Raw model only),27.38040566444397,N/A
2025-10-25 03:32:36,elementary_test,evidence_change_relationship,21,"Can A send information to I after conditioning on G, D, E? -------------------------------- A. No - conditioning on G, D, E does not change the dependency between A and I. Before observing G, D, E, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on G, D, E does not change the dependency between A and I. Before observing G, D, E, they were d-connected. After observing all evidence, they remain d-connected. -------",A,llama3.1:70b,gpt-oss:latest,1,0,"Can A send information to I after conditioning on G, D, E?","In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Can A send information to I after conditioning on G, D, E?",True,1800,10,A,I,N/A,"['G', 'D', 'E']",No,N/A (Raw model only),33.73087000846863,N/A
2025-10-25 03:32:55,elementary_test,evidence_change_relationship,22,"Does adding H, B, I, J as known information alter the d-connection between D and A? -------------------------------- A. No - conditioning on H, B, I, J does not change the dependency between D and A. Before observing H, B, I, J, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on H, B, I, J does not change the dependency between D and A. Before observing H, B, I, J, they were d-connected. After observing all evide",A,llama3.1:70b,gpt-oss:latest,1,0,"Does adding H, B, I, J as known information alter the d-connection between D and A?","In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Does adding H, B, I, J as known information alter the d-connection between D and A?",True,1800,10,D,A,N/A,"['H', 'B', 'I', 'J']",No,N/A (Raw model only),18.652646780014038,N/A
2025-10-25 03:33:28,elementary_test,evidence_change_relationship,23,"Is H still reachable from J when F is part of the conditioning set? -------------------------------- A. No - conditioning on F does not change the dependency between H and J. Before observing F, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on F does not change the dependency between H and J. Before observing F, they were d-connected. After observing all evidence, they remain d-connected. ----------------------",A,llama3.1:70b,gpt-oss:latest,1,0,Is H still reachable from J when F is part of the conditioning set?,"In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Is H still reachable from J when F is part of the conditioning set?",True,1800,10,H,J,N/A,['F'],No,N/A (Raw model only),32.774646043777466,N/A
2025-10-25 03:33:40,elementary_test,evidence_change_relationship,24,"If we observe B, J, A, D, does it make E and G dependent or independent? -------------------------------- A. No - conditioning on B, J, A, D does not change the dependency between E and G. Before observing B, J, A, D, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on B, J, A, D does not change the dependency between E and G. Before observing B, J, A, D, they were d-connected. After observing all evidence, they r",A,llama3.1:70b,gpt-oss:latest,0,0,"If we observe B, J, A, D, does it make E and G dependent or independent?","In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  If we observe B, J, A, D, does it make E and G dependent or independent?",True,1800,10,E,G,N/A,"['B', 'J', 'A', 'D']","Observing variables B, J, A, and D makes E and G conditionally independent.",N/A (Raw model only),12.377757787704468,N/A
2025-10-25 03:33:49,elementary_test,evidence_change_relationship,25,"Would the presence of evidence on A, F, J, H, B, E, I, D alter the probabilistic relationship between G and C? -------------------------------- A. Yes - conditioning on A, F, J, H, B, E, I, D changes the dependency between G and C. Before observing A, F, J, H, B, E, I, D, they were d-connected. After observing all evidence, they are d-separated. This happens because the path from G to C goes through A as a chain. Observing A blocks the chain: G, F, C. -------------------------------- B. Yes - co",A,llama3.1:70b,gpt-oss:latest,0,0,"Would the presence of evidence on A, F, J, H, B, E, I, D alter the probabilistic relationship between G and C?","In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Would the presence of evidence on A, F, J, H, B, E, I, D alter the probabilistic relationship between G and C?",True,1800,10,G,C,N/A,"['A', 'F', 'J', 'H', 'B', 'E', 'I', 'D']",No,N/A (Raw model only),8.95052695274353,N/A
2025-10-25 03:34:36,elementary_test,evidence_change_relationship,26,"After observing I, F, do we expect J and D to remain connected in the BN? -------------------------------- A. No - conditioning on I, F does not change the dependency between J and D. Before observing I, F, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on I, F does not change the dependency between J and D. Before observing I, F, they were d-connected. After observing all evidence, they remain d-connected. ----",A,llama3.1:70b,gpt-oss:latest,1,0,"After observing I, F, do we expect J and D to remain connected in the BN?","In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  After observing I, F, do we expect J and D to remain connected in the BN?",True,1800,10,J,D,N/A,"['I', 'F']",No,N/A (Raw model only),47.07417321205139,N/A
2025-10-25 03:34:46,elementary_test,evidence_change_relationship,27,"If J, E, C, I, F, A, D, H becomes known, does it create or destroy the dependency path between B and G? -------------------------------- A. No - conditioning on J, E, C, I, F, A, D, H does not change the dependency between B and G. Before observing J, E, C, I, F, A, D, H, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on J, E, C, I, F, A, D, H does not change the dependency between B and G. Before observing J, E",A,llama3.1:70b,gpt-oss:latest,0,0,"If J, E, C, I, F, A, D, H becomes known, does it create or destroy the dependency path between B and G?","In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  If J, E, C, I, F, A, D, H becomes known, does it create or destroy the dependency path between B and G?",True,1800,10,B,G,N/A,"['J', 'E', 'C', 'I', 'F', 'A', 'D', 'H']",The dependency path between B and G is destroyed.,N/A (Raw model only),10.01823878288269,N/A
2025-10-25 03:35:21,elementary_test,evidence_change_relationship,28,"Could knowing C, F, A, H, E, G make an indirect path appear between B and I? -------------------------------- A. No - conditioning on C, F, A, H, E, G does not change the dependency between B and I. Before observing C, F, A, H, E, G, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on C, F, A, H, E, G does not change the dependency between B and I. Before observing C, F, A, H, E, G, they were d-connected. After ob",A,llama3.1:70b,gpt-oss:latest,1,0,"Could knowing C, F, A, H, E, G make an indirect path appear between B and I?","In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Could knowing C, F, A, H, E, G make an indirect path appear between B and I?",True,1800,10,B,I,N/A,"['C', 'F', 'A', 'H', 'E', 'G']",No,N/A (Raw model only),34.51829814910889,N/A
2025-10-25 03:35:34,elementary_test,evidence_change_relationship,29,"Does C, J, D, I, B, A, G activate any previously blocked path between H and F? -------------------------------- A. No - conditioning on C, J, D, I, B, A, G does not change the dependency between H and F. Before observing C, J, D, I, B, A, G, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on C, J, D, I, B, A, G does not change the dependency between H and F. Before observing C, J, D, I, B, A, G, they were d-conne",A,llama3.1:70b,gpt-oss:latest,0,0,"Does C, J, D, I, B, A, G activate any previously blocked path between H and F?","In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  Does C, J, D, I, B, A, G activate any previously blocked path between H and F?",True,1800,10,H,F,N/A,"['C', 'J', 'D', 'I', 'B', 'A', 'G']",Yes,N/A (Raw model only),12.927160501480103,N/A
2025-10-25 03:36:16,elementary_test,evidence_change_relationship,30,"After we condition on C, H, A, G, J, F, is there still a route for information between D and B? -------------------------------- A. No - conditioning on C, H, A, G, J, F does not change the dependency between D and B. Before observing C, H, A, G, J, F, they were d-connected. After observing all evidence, they remain d-connected. -------------------------------- B. No - conditioning on C, H, A, G, J, F does not change the dependency between D and B. Before observing C, H, A, G, J, F, they were d-",A,llama3.1:70b,gpt-oss:latest,0,0,"After we condition on C, H, A, G, J, F, is there still a route for information between D and B?","In this Bayesian Network: H -> ['I', 'C', 'A', 'F', 'D', 'B', 'G', 'J'] I -> ['C', 'A', 'F', 'D', 'B', 'G', 'J', 'E'] C -> ['A', 'F', 'D', 'B', 'E'] A -> ['F', 'B', 'J', 'E'] F -> ['G', 'J', 'E'] D -> ['B', 'G', 'E'] B -> ['G', 'J'] G -> ['J'] J -> [] E -> []  After we condition on C, H, A, G, J, F, is there still a route for information between D and B?",True,1800,10,D,B,N/A,"['C', 'H', 'A', 'G', 'J', 'F']",Yes,N/A (Raw model only),42.38053774833679,N/A
